pair_type,ltl,en
response_global,G(( nhBwG_tWpiz ) -> F( TBdiHJ | LMXNeR )),always when nhBwG_tWpiz then it is going to happen that TBdiHJ or LMXNeR
response_global,G(( bmNwUfjTIq ) -> F( fcztYEvZuAxPWS )),"after bmNwUfjTIq, at a certain moment fcztYEvZuAxPWS"
response_global,G(( QYuUBlT | HApkvaeRQXZehk_ ) -> F( JWOLPOp | cvEzPmHGIpRtotd )),in the future either JWOLPOp or cvEzPmHGIpRtotd after QYuUBlT or HApkvaeRQXZehk_
response_global,G(( urOMyJHVtmh ) -> F( kseyY | toHKkJMpR )),every time urOMyJHVtmh then at a certain moment either kseyY or toHKkJMpR
response_global,G(( TQTURSSjBHh ) -> F( HRafkaNHz )),always when TQTURSSjBHh then at a certain moment HRafkaNHz
response_global,G(( trWcCZiip ) -> F( DAZElbszTphPOze )),at a certain moment DAZElbszTphPOze after trWcCZiip
response_global,G(( _gAYHgWdjuUl & FSNQfqmqyygy ) -> F( JceEr_RQ | YLVDR )),always when both _gAYHgWdjuUl and FSNQfqmqyygy then at some point JceEr_RQ or YLVDR
response_global,G(( QCcbvlpdMv & IVXAmgfhiXtGDH ) -> F( GGOKOZWxmThhR )),"as both QCcbvlpdMv and IVXAmgfhiXtGDH, it will happen that GGOKOZWxmThhR"
response_global,G(( cdEOUg ) -> F( bKhKz & hQQyCQqcIkf )),"every time cdEOUg then eventually, both bKhKz and hQQyCQqcIkf"
response_global,G(( qDVtkkHELf | wslxvGvP ) -> F( s_IRASw )),whenever either qDVtkkHELf or wslxvGvP then at some point in time s_IRASw
response_global,G(( EIaTIa ) -> F( GOZThOss )),always when EIaTIa then at some point in time GOZThOss
response_global,G(( OUfGUzBiekO ) -> F( VaOZfoVAZ & gNKXSyAQ )),"always when OUfGUzBiekO then eventually, both VaOZfoVAZ and gNKXSyAQ"
response_global,G(( vc_oP | qo_PNV_cdyOVof ) -> F( IHKRMaIXPpZue | oMBlPFWVvWMmBCc )),"if either vc_oP or qo_PNV_cdyOVof then eventually, IHKRMaIXPpZue or oMBlPFWVvWMmBCc"
response_global,G(( BZdowfRpBNH ) -> F( UIaLCzYjxNNl )),it will happen that UIaLCzYjxNNl after BZdowfRpBNH
response_global,G(( aaJZzfzMvZibbqf ) -> F( wjjLAP & pOvSTsOC )),"as aaJZzfzMvZibbqf, at a certain moment wjjLAP and pOvSTsOC"
response_global,G(( EpfTUtNZc ) -> F( FdsoAnLW & MSecIGG )),"whenever EpfTUtNZc then eventually, both FdsoAnLW and MSecIGG"
response_global,G(( epUudfDrlPO ) -> F( bDzID & sIaxjHrGdQ )),"whenever epUudfDrlPO then finally, bDzID and sIaxjHrGdQ"
response_global,G(( vePJtcycZL | ROhydJCKB ) -> F( Lfi_NS__Y & OlLxC )),always when vePJtcycZL or ROhydJCKB then it will happen that both Lfi_NS__Y and OlLxC
response_global,G(( gfsvNjFcjqsbqC ) -> F( zuacjdN_ | cqbrGEY )),at some point in time zuacjdN_ or cqbrGEY after gfsvNjFcjqsbqC
response_global,G(( YHKzEQVhMtYi & ooj_oAXXw ) -> F( eqVcfrHNaM )),"whenever both YHKzEQVhMtYi and ooj_oAXXw then finally, eqVcfrHNaM"
response_global,G(( fzxnQDFm ) -> F( RHva_Kmpk )),"after fzxnQDFm, at some point in time RHva_Kmpk"
response_global,G(( WtAlQRJTBGFzUM & igUi_OQHA ) -> F( FCDOabEIoYaO )),always when WtAlQRJTBGFzUM and igUi_OQHA then in the future FCDOabEIoYaO
response_global,G(( vMKKx & CVuM_lurD ) -> F( Exgu_gIEuyKe | yKAGnX )),"always when both vMKKx and CVuM_lurD then finally, either Exgu_gIEuyKe or yKAGnX"
response_global,G(( BF_BuckkTpyrv ) -> F( rqKnrY | FCZnpwofTV )),"after BF_BuckkTpyrv, at a certain moment rqKnrY or FCZnpwofTV"
response_global,G(( DUEYpTySNfXytP | VgkZnVz ) -> F( HKBRurOxRqjjVu | pBtovDmkFAYgXu )),always when either DUEYpTySNfXytP or VgkZnVz then at some point in time either HKBRurOxRqjjVu or pBtovDmkFAYgXu
response_global,G(( ARJCYhMLRZdRG ) -> F( wYDyTxfaUF )),if ARJCYhMLRZdRG then sooner or later wYDyTxfaUF
response_global,G(( TjdEsUeHxug ) -> F( bdiakIlFHeHFurp | mGfqyHg_oSYeUMJ )),"as TjdEsUeHxug, it will happen that either bdiakIlFHeHFurp or mGfqyHg_oSYeUMJ"
response_global,G(( xYhcBxDvG ) -> F( FsXTtBdoS )),every time xYhcBxDvG then in the future FsXTtBdoS
response_global,G(( UPHucHkwYurNuBn ) -> F( xGKATlZ | mnUfFeM )),"as UPHucHkwYurNuBn, it is going to happen that either xGKATlZ or mnUfFeM"
response_global,G(( tEejpeU ) -> F( FVodoWEQYZoUeqZ )),"after tEejpeU, in the future FVodoWEQYZoUeqZ"
response_global,G(( qthHXmKSfMIn & FfVAF ) -> F( UY_Qd & QCQqKDIJ )),whenever qthHXmKSfMIn and FfVAF then sooner or later UY_Qd and QCQqKDIJ
response_global,G(( abIyLiccHmqL ) -> F( ZFXthhhcSkL )),if abIyLiccHmqL then at some point ZFXthhhcSkL
response_global,G(( YIArK ) -> F( lqPjI )),every time YIArK then at a certain moment lqPjI
response_global,G(( LktiApJVEbrJUo ) -> F( bkVhf & GGyMJIsCzJcC )),every time LktiApJVEbrJUo then at a certain moment both bkVhf and GGyMJIsCzJcC
response_global,G(( LVEYOLX ) -> F( GQUnhaEBQ_ & BQvTQho )),"every time LVEYOLX then finally, GQUnhaEBQ_ and BQvTQho"
response_global,G(( EgEI_gMwrPXCw ) -> F( uXOgaKfxaKW )),always when EgEI_gMwrPXCw then in the future uXOgaKfxaKW
response_global,G(( folOCFDwkZKm ) -> F( dVnhc & kS_EyiyFzzRu )),"if folOCFDwkZKm then finally, dVnhc and kS_EyiyFzzRu"
response_global,G(( rlrKHhLGvu ) -> F( EOzT_ )),"as rlrKHhLGvu, it will happen that EOzT_"
response_global,G(( UMC_AB & mjOIzEsNrgWL ) -> F( YDbVoOJkwtta & YvTRXgO )),always when both UMC_AB and mjOIzEsNrgWL then it is going to happen that both YDbVoOJkwtta and YvTRXgO
response_global,G(( SrILFIVEnP ) -> F( qmGSSHGT & NHuZMBhOikPwq )),every time SrILFIVEnP then at a certain moment both qmGSSHGT and NHuZMBhOikPwq
response_global,G(( avCyAKoIzoeQlW ) -> F( s_vIt_VVBnaA | GBYsbbTyYDvi )),"as avCyAKoIzoeQlW, eventually, either s_vIt_VVBnaA or GBYsbbTyYDvi"
response_global,G(( PvTIaLda ) -> F( zNDbhoVpVkDfB )),"as PvTIaLda, at a certain moment zNDbhoVpVkDfB"
response_global,G(( wOqiWmKt ) -> F( zBALjuyivE )),whenever wOqiWmKt then at some point in time zBALjuyivE
response_global,G(( gCrAPzNWbrFQj ) -> F( OFEgiEuNCYYpkLF & AodIEiAy )),at some point in time OFEgiEuNCYYpkLF and AodIEiAy after gCrAPzNWbrFQj
response_global,G(( cGgZHM ) -> F( uQpzRPXV_e & ndHuorwAE )),"as cGgZHM, at some point uQpzRPXV_e and ndHuorwAE"
response_global,G(( DJKzLyrKmH & FqYVbXI ) -> F( cXMNgg & CZOyJP )),whenever DJKzLyrKmH and FqYVbXI then at some point cXMNgg and CZOyJP
response_global,G(( wsIJzwekOXFtO ) -> F( BDLhMZploC_GTaN )),if wsIJzwekOXFtO then at some point BDLhMZploC_GTaN
response_global,G(( NxLGFGXGdsvzhpu ) -> F( mN_HAKSbXT & dIsWFWscCcVAP )),in the future both mN_HAKSbXT and dIsWFWscCcVAP after NxLGFGXGdsvzhpu
response_global,G(( _rUHRhTt & DXyiNMJrnbZf ) -> F( RMCPAZrrdgpelAT | xRzjMLmvrYndibL )),"always when _rUHRhTt and DXyiNMJrnbZf then finally, RMCPAZrrdgpelAT or xRzjMLmvrYndibL"
response_global,G(( sBDBrSQvblIyV | LTXQPsHN ) -> F( HqUELzLCus )),if sBDBrSQvblIyV or LTXQPsHN then in the future HqUELzLCus
response_global,G(( msBtDe & BTiKsrMUszZMD ) -> F( ySXHphbiREsxfu | lwEngipMylNOJKH )),at some point in time ySXHphbiREsxfu or lwEngipMylNOJKH after msBtDe and BTiKsrMUszZMD
response_global,G(( WMxXdNTxErbITB & fvMDjGrfQDKmLvs ) -> F( Qtuffv & iJQbOiSJqp )),"after WMxXdNTxErbITB and fvMDjGrfQDKmLvs, it is going to happen that Qtuffv and iJQbOiSJqp"
response_global,G(( RPtfHU_ | WKgBkLBwwm ) -> F( NkikksroxW )),"after either RPtfHU_ or WKgBkLBwwm, at some point NkikksroxW"
response_global,G(( ILmft ) -> F( XgTDDQ | TiartymPDiHie )),"as ILmft, at some point in time either XgTDDQ or TiartymPDiHie"
response_global,G(( SGtgc & tSrqgSWyE ) -> F( FBnYAsda )),whenever both SGtgc and tSrqgSWyE then in the future FBnYAsda
response_global,G(( TrvspWfIM ) -> F( XQqepfTHO )),"as TrvspWfIM, finally, XQqepfTHO"
response_global,G(( KgRPuKKfoGPO ) -> F( KnGd_o )),"after KgRPuKKfoGPO, at a certain moment KnGd_o"
response_global,G(( ayRXw | yCNBWMBnL ) -> F( aIYqvFatZjQC )),always when ayRXw or yCNBWMBnL then sooner or later aIYqvFatZjQC
response_global,G(( ZPlEWSV | IDTlYQRkFqr ) -> F( hCQkdwGGEH_SXc )),every time ZPlEWSV or IDTlYQRkFqr then sooner or later hCQkdwGGEH_SXc
response_global,G(( KOJcXQquqCD & UqNJZEUopa ) -> F( ovCiTCxd )),always when both KOJcXQquqCD and UqNJZEUopa then in the future ovCiTCxd
response_global,G(( jhuDpeyJSxSWIwA ) -> F( GxbOaY | hSRazTprdCWlyFy )),every time jhuDpeyJSxSWIwA then it is going to happen that GxbOaY or hSRazTprdCWlyFy
response_global,G(( KiLRgxcDZMlgAM & scRFpJwEqti ) -> F( bQ_eTTV | SLnspzdx )),every time KiLRgxcDZMlgAM and scRFpJwEqti then sooner or later either bQ_eTTV or SLnspzdx
response_global,G(( KThvVEkA & xEZpxcwBVqMOKoz ) -> F( NnIlmP )),"every time KThvVEkA and xEZpxcwBVqMOKoz then eventually, NnIlmP"
response_global,G(( VTQkMnS ) -> F( MIkkE & igRDetE_ )),"always when VTQkMnS then finally, MIkkE and igRDetE_"
response_global,G(( NVNQojFZbnaVrZI | hjJWTE ) -> F( cTyHOHoJQ )),at some point cTyHOHoJQ after NVNQojFZbnaVrZI or hjJWTE
response_global,G(( rzRWbaqXyVFkH | eTxhor ) -> F( JaUidtm )),every time rzRWbaqXyVFkH or eTxhor then it will happen that JaUidtm
response_global,G(( DIhWrO ) -> F( ThyUVgJlbl )),"as DIhWrO, in the future ThyUVgJlbl"
response_global,G(( K__zDrNLEee ) -> F( QZsjAditaihMefT & SfUhpX__MPAYPF )),"finally, both QZsjAditaihMefT and SfUhpX__MPAYPF after K__zDrNLEee"
response_global,G(( miMJw ) -> F( DpAqbyRgCNw )),every time miMJw then sooner or later DpAqbyRgCNw
response_global,G(( kqTDHVhq_t | eWIGesFeeXY ) -> F( eyIzBmSxmevgGL & KnjowUqO )),always when kqTDHVhq_t or eWIGesFeeXY then in the future eyIzBmSxmevgGL and KnjowUqO
response_global,G(( yXnChlKchAvwBBB | nFSXwuJmHYNbn_ ) -> F( ObZNlmSQq | gNCqPBkB )),in the future either ObZNlmSQq or gNCqPBkB after either yXnChlKchAvwBBB or nFSXwuJmHYNbn_
response_global,G(( qya_OOE & nCBpTBNK_ ) -> F( XhcXc & zKfFp )),"every time both qya_OOE and nCBpTBNK_ then eventually, XhcXc and zKfFp"
response_global,G(( nvicrzuhmyEqvth ) -> F( AtCYlwvwlIGqBeY )),"whenever nvicrzuhmyEqvth then finally, AtCYlwvwlIGqBeY"
response_global,G(( JVYgVEqvPNtXM | rsnKoqNqitfZwx ) -> F( onrVo_AlcYKJY & wmdOCff )),"every time JVYgVEqvPNtXM or rsnKoqNqitfZwx then eventually, onrVo_AlcYKJY and wmdOCff"
response_global,G(( WsIkuadel ) -> F( xzcjGUPUVYfZ )),every time WsIkuadel then in the future xzcjGUPUVYfZ
response_global,G(( nvessJUl & CwjXWOvGk ) -> F( fzLVnEevZvj )),"as nvessJUl and CwjXWOvGk, it is going to happen that fzLVnEevZvj"
response_global,G(( xejWVfeu & HRYlN_rlyNle ) -> F( kyEuoaJqIru )),if both xejWVfeu and HRYlN_rlyNle then in the future kyEuoaJqIru
response_global,G(( sfDEF ) -> F( pslfxzEzC | AlpLoRmDDYEc )),"after sfDEF, in the future either pslfxzEzC or AlpLoRmDDYEc"
response_global,G(( RLTFIaUDRIjxYQ ) -> F( HYUnNY )),"after RLTFIaUDRIjxYQ, at a certain moment HYUnNY"
response_global,G(( fecRKQtoq_NlNE ) -> F( oRiXjwuiB | blLqGNFzE )),every time fecRKQtoq_NlNE then it will happen that oRiXjwuiB or blLqGNFzE
response_global,G(( BlQZlaQhEQsb & KcUGOwRTMYY ) -> F( dWXJwisn )),always when BlQZlaQhEQsb and KcUGOwRTMYY then it will happen that dWXJwisn
response_global,G(( _RVftmiWQTjKbM & clHtX ) -> F( agydwfMS )),always when both _RVftmiWQTjKbM and clHtX then at a certain moment agydwfMS
response_global,G(( GmibyMyLLm ) -> F( gkqKBPxundzjI )),always when GmibyMyLLm then in the future gkqKBPxundzjI
response_global,G(( xVeMoOkdEXSJuGb ) -> F( ertdTofoAYDc & vGqORfpxeDMr )),"after xVeMoOkdEXSJuGb, it will happen that ertdTofoAYDc and vGqORfpxeDMr"
response_global,G(( VDJcrKLTTUAZIgL ) -> F( iEQBTZYt )),whenever VDJcrKLTTUAZIgL then it will happen that iEQBTZYt
response_global,G(( LPsYMay ) -> F( Epnua )),if LPsYMay then at some point in time Epnua
response_global,G(( raYLdPzMJrC & FZZUW ) -> F( tTWJCwjVn & FjOEnaBYGnxj )),always when both raYLdPzMJrC and FZZUW then in the future both tTWJCwjVn and FjOEnaBYGnxj
response_global,G(( uxrAoT & siZoFIIqfmqkJw ) -> F( DcvluWH | gtwGAN )),"as both uxrAoT and siZoFIIqfmqkJw, eventually, DcvluWH or gtwGAN"
response_global,G(( ovDRxzXAMMUsDt | QxTOlUwv ) -> F( _YhRIOS )),if either ovDRxzXAMMUsDt or QxTOlUwv then at some point in time _YhRIOS
response_global,G(( hNbgYjXx ) -> F( FDgeOcYYvqCB & TSNtBJODol )),whenever hNbgYjXx then at some point in time FDgeOcYYvqCB and TSNtBJODol
response_global,G(( DciNrJ_lmTBPoNg ) -> F( erHHuyWwIpaZ & AuywS )),"always when DciNrJ_lmTBPoNg then finally, both erHHuyWwIpaZ and AuywS"
response_global,G(( FsGoVnYmAVFcUT_ & mtHmCuyLWe ) -> F( eLWAVpeIZB | pzFESjNF )),if both FsGoVnYmAVFcUT_ and mtHmCuyLWe then at some point in time eLWAVpeIZB or pzFESjNF
response_global,G(( kfrGGgvGWUnwOd_ ) -> F( uIxTzuML | mlXlaVinyuwUd )),always when kfrGGgvGWUnwOd_ then it will happen that uIxTzuML or mlXlaVinyuwUd
response_global,G(( qIvbTAMWWtGBvul & YFtQafhuFb ) -> F( IWAerVtDLDAOpF )),"every time both qIvbTAMWWtGBvul and YFtQafhuFb then finally, IWAerVtDLDAOpF"
response_global,G(( mysaijdYAJtY ) -> F( ccIKhart_ZJDp & z_JTLFwkEGsAKay )),always when mysaijdYAJtY then it is going to happen that ccIKhart_ZJDp and z_JTLFwkEGsAKay
response_global,G(( mhbraOgg ) -> F( ymkjBFpY | GusIyxAwHDzWfr )),if mhbraOgg then at some point ymkjBFpY or GusIyxAwHDzWfr
response_global,G(( ONRnUT & VcHIjmQvfnk ) -> F( xZQmAgSPSTbzI )),"always when both ONRnUT and VcHIjmQvfnk then finally, xZQmAgSPSTbzI"
response_global,G(( JeRVWuVD_G ) -> F( MluJWnUvegTaVV & VCxOvKPZUKSMn )),"after JeRVWuVD_G, at a certain moment both MluJWnUvegTaVV and VCxOvKPZUKSMn"
response_global,G(( KYKaHzY ) -> F( lCwqoZYA | AmZKTrh_MafMv )),if KYKaHzY then sooner or later lCwqoZYA or AmZKTrh_MafMv
response_global,G(( RiwIvuS | bitTKcatV_ ) -> F( ERjoQXW & SyUOCqtuJmKx )),"after either RiwIvuS or bitTKcatV_, it is going to happen that both ERjoQXW and SyUOCqtuJmKx"
response_global,G(( UPfChTETJ ) -> F( kdjvggDRSKpq & hSqfpAgGirlM )),at a certain moment kdjvggDRSKpq and hSqfpAgGirlM after UPfChTETJ
response_global,G(( EIFfFrrAe_JLZv | P_jzKQUMsHJhW ) -> F( fxdWuIcGED )),every time EIFfFrrAe_JLZv or P_jzKQUMsHJhW then it will happen that fxdWuIcGED
response_global,G(( zfJI_SUhySu ) -> F( IEVbH_pLsYM | XgQRxwl_iyQ )),"as zfJI_SUhySu, at a certain moment IEVbH_pLsYM or XgQRxwl_iyQ"
response_global,G(( EIPRcTpLptUXEmL & fVFLb ) -> F( TzELCeHLuBWvppG )),it will happen that TzELCeHLuBWvppG after both EIPRcTpLptUXEmL and fVFLb
response_global,G(( sTBrLdY_I | KoXCRYUsN ) -> F( MI_XeA & Ct_Waj )),whenever sTBrLdY_I or KoXCRYUsN then at some point in time both MI_XeA and Ct_Waj
response_global,G(( StcziL ) -> F( bFUMAn & gUhlogfdPppMEs )),every time StcziL then sooner or later both bFUMAn and gUhlogfdPppMEs
response_global,G(( FWPsTCdcfs ) -> F( ECuDkHnCJ | mLWxDhyshZDP )),"after FWPsTCdcfs, eventually, either ECuDkHnCJ or mLWxDhyshZDP"
response_global,G(( oDZsJDtfXmc & BjsXZhOB ) -> F( FhUvl )),"as both oDZsJDtfXmc and BjsXZhOB, finally, FhUvl"
response_global,G(( umLSiNZMnAhUckb ) -> F( UFXEitnjeA | woIBGibJpy )),always when umLSiNZMnAhUckb then at a certain moment UFXEitnjeA or woIBGibJpy
response_global,G(( ECGBpcWxRUcWg | pWfVzVKTRpyz ) -> F( eqbeygz )),every time ECGBpcWxRUcWg or pWfVzVKTRpyz then sooner or later eqbeygz
response_global,G(( XfrwIxh ) -> F( vEfLqRYX )),every time XfrwIxh then sooner or later vEfLqRYX
response_global,G(( EIFgSmkwALaXIaV & bvocotdcu_X ) -> F( nN_eDJp )),"every time both EIFgSmkwALaXIaV and bvocotdcu_X then finally, nN_eDJp"
response_global,G(( aoTcksJtkAfHHzy | mILyyb ) -> F( FWJSKUpTMzJuUz )),in the future FWJSKUpTMzJuUz after either aoTcksJtkAfHHzy or mILyyb
response_global,G(( WiiwiafgweNUMti & AvvhyzcxLaK ) -> F( ONOkwcBhD & vElLSruhjjdph )),"after WiiwiafgweNUMti and AvvhyzcxLaK, sooner or later ONOkwcBhD and vElLSruhjjdph"
response_global,G(( dsZbuLcOTnvdM ) -> F( wsxSjuoHDa | gAfeaVAUMLGjV )),always when dsZbuLcOTnvdM then at a certain moment wsxSjuoHDa or gAfeaVAUMLGjV
response_global,G(( sbEaHvgdP ) -> F( aF_VPnHedmPHoBr | NNxOQz_T )),whenever sbEaHvgdP then it is going to happen that either aF_VPnHedmPHoBr or NNxOQz_T
response_global,G(( MjJAm_rbXWcVik & xrPH_YfBdt ) -> F( gVTfLnhwUNvlzlt )),every time both MjJAm_rbXWcVik and xrPH_YfBdt then it will happen that gVTfLnhwUNvlzlt
response_global,G(( YdjZrhc ) -> F( AyZeEpDgxsTOZMd & gRJypVIpEQC )),"after YdjZrhc, it will happen that AyZeEpDgxsTOZMd and gRJypVIpEQC"
response_global,G(( UbqflqfxXrfaoZ | RvWOo ) -> F( NFaKFZuffovM & WpuoNxkp )),if either UbqflqfxXrfaoZ or RvWOo then in the future NFaKFZuffovM and WpuoNxkp
response_global,G(( EgCYNsWxsdFG_NY & zsOouvDzJxQMMg ) -> F( agrMbkaCufKQ & OsqIlnsRxnpU )),"every time EgCYNsWxsdFG_NY and zsOouvDzJxQMMg then finally, both agrMbkaCufKQ and OsqIlnsRxnpU"
response_global,G(( HbXNXOTbkIeyAR ) -> F( imxDcRHxlBEaui & cqDqc_Uj_TCI_Ex )),"after HbXNXOTbkIeyAR, in the future both imxDcRHxlBEaui and cqDqc_Uj_TCI_Ex"
response_global,G(( dVlRSMktv ) -> F( SsCIqw & uLIoYZmIWsoY )),at some point both SsCIqw and uLIoYZmIWsoY after dVlRSMktv
response_global,G(( wZYiUjFQYji & ZAycsptmEpduWe ) -> F( zoUBaGQwtO & FGdHtBOTAVBoy )),"after both wZYiUjFQYji and ZAycsptmEpduWe, it is going to happen that zoUBaGQwtO and FGdHtBOTAVBoy"
response_global,G(( kmUBbFjWvL ) -> F( VzmfnMohuSSsWl )),"always when kmUBbFjWvL then finally, VzmfnMohuSSsWl"
response_global,G(( gcYahCOCaBAq ) -> F( WCCOhXlxK & qKamSbUdXn )),"whenever gcYahCOCaBAq then finally, both WCCOhXlxK and qKamSbUdXn"
response_global,G(( yBQPbqY ) -> F( squTVNtEKWHg )),"as yBQPbqY, in the future squTVNtEKWHg"
response_global,G(( eZdaDMg | aGPIjy ) -> F( CqssRgLY )),"whenever eZdaDMg or aGPIjy then eventually, CqssRgLY"
response_global,G(( BawCvBr_fjW ) -> F( tuEfpao )),"whenever BawCvBr_fjW then finally, tuEfpao"
response_global,G(( G_fjmRTB | SpHcl ) -> F( BT__jUAOVHyon )),if G_fjmRTB or SpHcl then at some point in time BT__jUAOVHyon
response_global,G(( _olON ) -> F( EYSIGREAg & kmMVv )),at some point in time EYSIGREAg and kmMVv after _olON
response_global,G(( CSeuBrO & lhUGLj_P_GESN ) -> F( xiXFGyUYKPLRV & YRdTPwfMAzJA )),always when CSeuBrO and lhUGLj_P_GESN then in the future xiXFGyUYKPLRV and YRdTPwfMAzJA
response_global,G(( GnTMAvtj & VUfYAmUYPz ) -> F( SwnhMivIH | pwkPjTP )),sooner or later either SwnhMivIH or pwkPjTP after GnTMAvtj and VUfYAmUYPz
response_global,G(( kNbKO & ouJJJYFQNYI ) -> F( zFxaQjuvvd | mpIMUsvKG )),"after kNbKO and ouJJJYFQNYI, finally, either zFxaQjuvvd or mpIMUsvKG"
response_global,G(( OCKsAerggtsmtzQ ) -> F( YnqyaeVWeaZ_p )),in the future YnqyaeVWeaZ_p after OCKsAerggtsmtzQ
response_global,G(( uBfxwhNgjPOp | rFSCfEgpbyTL ) -> F( pyNmndMQtSxvIrp )),it will happen that pyNmndMQtSxvIrp after uBfxwhNgjPOp or rFSCfEgpbyTL
response_global,G(( IXZi_vgxE ) -> F( JAkyitMUJEpXj )),every time IXZi_vgxE then at some point JAkyitMUJEpXj
response_global,G(( pmhoswELSjy ) -> F( pdIeb )),"every time pmhoswELSjy then finally, pdIeb"
response_global,G(( itPaBrqtGcQzi ) -> F( PDGkhvzj | nkDV_XjXVWexE )),"after itPaBrqtGcQzi, it will happen that either PDGkhvzj or nkDV_XjXVWexE"
response_global,G(( dnBsiqeES ) -> F( YhXwOZIQYul & jsQjZfj )),whenever dnBsiqeES then at a certain moment both YhXwOZIQYul and jsQjZfj
response_global,G(( KHyZgPRevVgEI ) -> F( VkYZSfl )),"if KHyZgPRevVgEI then eventually, VkYZSfl"
response_global,G(( gHrknJmbFOiJkP ) -> F( QZePtohKrNJN )),"whenever gHrknJmbFOiJkP then finally, QZePtohKrNJN"
response_global,G(( CNEbGtDPpWUc ) -> F( qutjpBc & DuwxM_h )),"eventually, both qutjpBc and DuwxM_h after CNEbGtDPpWUc"
response_global,G(( VJmrsoDUBFup ) -> F( OPSsiYcL & hkqysGyI )),"after VJmrsoDUBFup, it is going to happen that both OPSsiYcL and hkqysGyI"
response_global,G(( eAEYsLQwve ) -> F( ZKRSLRovoUYtqH | vnklajjULshx )),"after eAEYsLQwve, eventually, ZKRSLRovoUYtqH or vnklajjULshx"
response_global,G(( YHbYn | dKwdoRhtOJTcmh ) -> F( NuJGzeZCPBFdsR & XkcpofOeGTykj )),every time either YHbYn or dKwdoRhtOJTcmh then sooner or later NuJGzeZCPBFdsR and XkcpofOeGTykj
response_global,G(( bnQ_s & PVyAfO ) -> F( hiGoE )),whenever bnQ_s and PVyAfO then it will happen that hiGoE
response_global,G(( hiCWs_S ) -> F( SMtfusm & rtMaiewMd )),always when hiCWs_S then at some point SMtfusm and rtMaiewMd
response_global,G(( jIKMdwixowwx | GCQUGWa_SZmzn ) -> F( Dsawd )),"after either jIKMdwixowwx or GCQUGWa_SZmzn, at a certain moment Dsawd"
response_global,G(( NDfXJFMiDyYhl ) -> F( DWPMaT & RMKDyxby_NA_ET )),"after NDfXJFMiDyYhl, it is going to happen that both DWPMaT and RMKDyxby_NA_ET"
response_global,G(( _iffumP | P_fzLyrdPdhTG ) -> F( LnEmMwAyUzT | TCIkH_ )),"if either _iffumP or P_fzLyrdPdhTG then eventually, either LnEmMwAyUzT or TCIkH_"
response_global,G(( dnpEsEcUTy & dtveOqofIogn ) -> F( OWgZYlEuEvOXjRg & lTUmLxAE )),every time both dnpEsEcUTy and dtveOqofIogn then at a certain moment both OWgZYlEuEvOXjRg and lTUmLxAE
response_global,G(( dDAZspvarWPQIU | eGTcX_Wnz ) -> F( tpyEsf | FqnZBzMElZA )),"every time either dDAZspvarWPQIU or eGTcX_Wnz then finally, either tpyEsf or FqnZBzMElZA"
response_global,G(( YOslRSvJV & f_tyGQc ) -> F( _aQrhzsipH )),if both YOslRSvJV and f_tyGQc then sooner or later _aQrhzsipH
response_global,G(( ozamxQcN_vFwD ) -> F( ttpCWCzNsqlII )),"after ozamxQcN_vFwD, finally, ttpCWCzNsqlII"
response_global,G(( gXPbBed ) -> F( oQfBcoubqYDqBB )),if gXPbBed then at a certain moment oQfBcoubqYDqBB
response_global,G(( LoEhIpLNPai ) -> F( SHxMTDcsijSF | coKcP )),"as LoEhIpLNPai, at a certain moment SHxMTDcsijSF or coKcP"
response_global,G(( cguefXQx ) -> F( pvaRPE_ & KOSkK )),always when cguefXQx then in the future pvaRPE_ and KOSkK
response_global,G(( LDFOzi ) -> F( fiBzR | gwIgzUnMwxeeml )),"every time LDFOzi then finally, fiBzR or gwIgzUnMwxeeml"
response_global,G(( iiwaEhMdZDFMPyr & BFBOpdBYCtxA ) -> F( RHIhtFH )),if both iiwaEhMdZDFMPyr and BFBOpdBYCtxA then at a certain moment RHIhtFH
response_global,G(( FLvFWn & qdmdj ) -> F( gh_Snl | KLW_mga_KoGwBW )),at some point gh_Snl or KLW_mga_KoGwBW after FLvFWn and qdmdj
response_global,G(( tNemrwzpaCY ) -> F( xsIuhFpFr | EoSeQ )),always when tNemrwzpaCY then it will happen that xsIuhFpFr or EoSeQ
response_global,G(( gCx_ryrXG & WOEuT ) -> F( OgDblWkZhoofTj )),"as gCx_ryrXG and WOEuT, at a certain moment OgDblWkZhoofTj"
response_global,G(( ozhJtKn & hfIoyNGnhxVwlkz ) -> F( qzzOtWpRa & TjkEVl )),"after ozhJtKn and hfIoyNGnhxVwlkz, at some point both qzzOtWpRa and TjkEVl"
response_global,G(( ppeIEDhiQzyg | tJOWH ) -> F( IoLPKPTxEvynZeZ | w_qfEhiTgHv )),if either ppeIEDhiQzyg or tJOWH then sooner or later IoLPKPTxEvynZeZ or w_qfEhiTgHv
response_global,G(( eFAfN | YKPyerQJac ) -> F( rvempifWsyCH | zTczevpNAQe )),every time either eFAfN or YKPyerQJac then at some point in time either rvempifWsyCH or zTczevpNAQe
response_global,G(( tKicXNf | YkonMIz ) -> F( FAWhvDuVqXYipuR | LjqiVToM )),"every time either tKicXNf or YkonMIz then finally, FAWhvDuVqXYipuR or LjqiVToM"
